id,name_levenshtein_simple,name_trigram_simple,name_levenshtein_term,name_trigram_term,city_levenshtein_simple,city_trigram_simple,city_levenshtein_term,city_trigram_term,zip_levenshtein_simple,zip_trigram_simple,zip_levenshtein_term,zip_trigram_term,street_levenshtein_simple,street_trigram_simple,street_levenshtein_term,street_trigram_term,website_levenshtein_simple,website_trigram_simple,website_levenshtein_term,website_trigram_term,phone_levenshtein,phone_trigram,fax_levenshtein,fax_trigram,street_number_levenshtein,street_number_trigram,phone_equality,fax_equality,street_number_equality
4102#4107,0.357576,0.191919,0.285714,0.179104,1,1,1,1,1,1,1,1,0.777778,0.714286,0.866667,0.666667,?,?,?,?,?,?,?,?,0.6,0.333333343267,m,m,n
67#71,0.888889,0.888889,0.363636,0.823529,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6337#6338,0.75,0.75,0.685714,0.694444,1,1,1,1,1,1,1,1,0.625,0.5625,0.666667,0.555556,?,?,?,?,1.0,1.0,?,?,0.75,0.5,s,m,n
7710#7711,0.216667,0,0.235294,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,1.0,1.0,1.0,1.0,s,s,s
14010#14011,0.466667,0.297138,0.5,0.275,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
1587#1589,0.4,0.4,0.290323,0.3125,0.571429,0.363636,0.571429,0.363636,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
4044#4048,0,0,0,0,1,1,1,1,0.8,0.333333,0.8,0.333333,0.75,0.75,0.913043,0.777778,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
10745#10746,0.121429,0,0.16129,0,0.25,0,0.25,0,0.25,0.111111,0.25,0.111111,0.516667,0.373206,0.392857,0.155556,?,?,?,?,0.3,0.10000000149,?,?,?,?,n,m,n
11852#11853,0.271429,0.0727273,0.230769,0.08,1,1,1,1,1,1,1,1,0.6,0.571429,0.421053,0.269231,?,?,?,?,?,?,?,?,?,?,m,m,n
4000#4001,0.2,0,0.0909091,0,1,1,1,1,1,1,1,1,0.616667,0.426389,0.526316,0.258065,?,?,?,?,?,?,?,?,0.75,0.5,m,m,n
10516#10517,0.189815,0,0.166667,0,0.1,0,0.1,0,0,0,0,0,0.262092,0.00854701,0.277778,0.0153846,?,?,?,?,0.2,0.047619048506,?,?,?,?,n,m,n
14678#14679,0.368254,0.191877,0.472222,0.215686,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
1164#1165,0.8,0.8,0.681818,0.761905,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9040#9055,0.777778,0.7,0.5,0.625,0.611111,0.222222,0.5,0.545455,?,?,?,?,0.88,0.825,0.896552,0.78125,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2826#2835,0.923077,0.923077,0.844444,0.863636,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
13067#13068,0.466667,0.4,0.5,0.263158,?,?,?,?,?,?,?,?,?,?,?,?,0.306349,0.222222,0.333333,0.106383,0.4,0.10000000149,?,?,0.0,0.0,n,m,n
1905#1892,0.653061,0.571429,0.269231,0.4375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
356#363,0.857143,0.857143,0.730769,0.740741,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1264#1251,0.555556,0.5,0.529412,0.333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
70#76,0.4,0.4,0.148148,0.178571,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
5607#5609,1,1,1,1,1,1,1,1,0.6,0.333333,0.6,0.333333,0.302778,0.05,0.307692,0.0238095,?,?,?,?,1.0,1.0,?,?,0.5,0.25,s,m,n
5683#5686,0.909091,0.909091,0.717949,0.717949,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1140#1146,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.692307710648,?,?,?,?,n,m,n
3529#3530,0.184524,0,0.157895,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2672#2674,0.187075,0,0.219512,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
6078#6079,0.650794,0.571429,0.4375,0.351351,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2420#2423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
1661#1664,0.666667,0.666667,0.375,0.444444,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
1252#1253,0.666667,0.666667,0.538462,0.571429,1,1,1,1,0,0,0,0,0.75,0.75,0.625,0.636364,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8347#8353,0.05,0,0.0434783,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1143#1165,0.5,0.5,0.409091,0.47619,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
7153#7159,0.742857,0.604444,0.909091,0.642857,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8246#8248,0.266002,0.0190476,0.333333,0.0217391,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8850#8855,1,1,1,1,0.6,0.1,0.6,0.1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
12395#12396,0.415833,0.234848,0.2,0.111111,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
885#887,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
14196#14197,0.5,0.5,0.304348,0.333333,1,1,1,1,1,1,1,1,0.214286,0.075,0.208333,0.0714286,?,?,?,?,0.727272727273,0.5,?,?,?,?,n,m,n
8391#8393,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1185#1186,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1144#1162,0.333333,0.333333,0.571429,0.384615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.692307710648,?,?,1.0,1.0,n,m,s
5682#5685,1,1,0.178571,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2657#2674,0.333333,0.333333,0.219512,0.222222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1363#1366,1,1,1,1,1,1,1,1,1,1,1,1,0.8,0.8,0.666667,0.714286,?,?,?,?,0.636363636364,0.263157904148,?,?,1.0,1.0,n,m,s
2189#2198,0.468864,0.326531,0.206897,0.243243,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.363636363636,0.20000000298,?,?,1.0,1.0,n,m,s
597#599,0.3125,0.0555556,0.428571,0.0666667,1,1,1,1,1,1,1,1,0.46875,0.3125,0.470588,0.166667,?,?,?,?,?,?,?,?,0.75,0.5,m,m,n
1507#1512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1254#1262,0.8,0.8,0.85,0.857143,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,0.5,0.25,s,m,n
4045#4048,0,0,0.166667,0,1,1,1,1,1,1,1,1,0.427083,0.25,0.391304,0.0952381,?,?,?,?,?,?,?,?,0.6,0.222222223878,m,m,n
1144#1156,1,1,0.2,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4111#4116,0.542857,0.4,0.117647,0.269231,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
337#338,1,1,1,1,0.666667,0.666667,0.454545,0.5,?,?,?,?,0.8,0.8,0.769231,0.777778,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
11663#11664,0.190435,0.0168067,0.133333,0.0175439,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,0.6,0.375,?,?,?,?,n,m,n
399#405,0.580357,0.5,0.481481,0.282051,0.888889,0.888889,0.857143,0.863636,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,m,m,n
8987#8998,0.676923,0.615385,0.189189,0.604651,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2858#2865,0.637363,0.571429,0.576923,0.382353,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1774#1771,0.8,0.8,0.533333,0.5625,1,1,1,1,1,1,1,1,0.666667,0.666667,0.653846,0.586207,?,?,?,?,1.0,1.0,?,?,0.5,0.25,s,m,n
15043#15025,0.150298,0,0.133333,0,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,0.8,0.466666668653,?,?,1.0,1.0,n,m,s
2078#2079,0.154762,0.047619,0.1,0.0238095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
5167#5168,0.571429,0.517857,0.451613,0.472222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.666666666667,0.333333343267,m,m,n
331#333,0.8,0.8,0.642857,0.666667,1,1,1,1,1,1,1,1,1,1,1,1,0.85,0.8,0.869565,0.703704,1.0,1.0,?,?,1.0,1.0,s,m,s
14313#12479,0.58125,0.5,0.555556,0.352941,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
723#724,0.24915,0.0974026,0.125,0.0555556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
6203#6211,0.8,0.8,0.75,0.761905,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2227#2230,0.571429,0.571429,0.344828,0.37931,1,1,1,1,?,?,?,?,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
858#867,0.8,0.8,0.733333,0.75,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1373#1388,1,1,0.846154,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.666666666667,0.333333343267,m,m,n
2198#2206,0.659341,0.571429,0.241379,0.333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2223#2226,0.533333,0.4,0.227273,0.307692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
166#168,0.333333,0.333333,0.133333,0.16129,0.5,0.5,0.333333,0.368421,1,1,1,1,0.583333,0.47619,0.611111,0.590909,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
141259#841801,0.133333,0,0.1875,0,1,1,1,1,1,1,1,1,0.1,0.0178571,0.0555556,0.0277778,?,?,?,?,?,?,?,?,?,?,m,m,m
647#648,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
6686#6682,0.222222,0,0.0909091,0,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
10372#10373,0.174603,0,0.2,0,0,0,0.142857,0,0.25,0,0.25,0,0.12037,0.04,0.142857,0.0789474,?,?,?,?,?,?,?,?,?,?,m,m,n
2248#2255,0.183333,0,0.190476,0,0.833333,0.333333,1,1,?,?,?,?,0.8,0.8,0.769231,0.785714,?,?,?,?,?,?,?,?,?,?,m,m,n
1359#1363,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.636363636364,0.263157904148,?,?,1.0,1.0,n,m,s
9348#9349,0.206349,0,0.222222,0,1,1,1,1,1,1,1,1,0.0987654,0,0.238095,0,?,?,?,?,0.8,0.583333313465,?,?,?,?,n,m,n
452#465,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
12028#12029,0.192328,0.0166667,0.148148,0.025,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.7,0.40000000596,?,?,0.0,0.0,n,m,n
1569#1577,0.625,0.466667,0.888889,0.583333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2206#2216,0.666667,0.666667,0.619048,0.636364,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2398#2399,0.755556,0.694444,0.382353,0.666667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
15268#15251,0.266667,0,0.142857,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.0,0.0,m,m,n
8419#8420,0.124339,0,0.135135,0,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,m,m,n
2203#2226,0.5,0.5,0.318182,0.347826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
934#935,0.857143,0.857143,0.708333,0.72,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.6,0.333333343267,m,m,n
1762#1768,0.447619,0.2,0.133333,0.142857,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.5,0.25,s,m,n
9035#9039,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.363636363636,0.142857149243,?,?,1.0,1.0,n,m,s
8352#8359,0.0666667,0,0.04,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1257#1262,0.518519,0.333333,0.2,0.266667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
9625#9626,0.138889,0.0277778,0.0869565,0.0217391,1,1,1,1,1,1,1,1,0.0888889,0,0.157895,0,?,?,?,?,?,?,?,?,?,?,m,m,n
4897#4898,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
6988#6990,0.857143,0.857143,0.866667,0.875,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
8855#8859,0.295833,0.0595238,0.2,0.0277778,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9257#9258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2416#2423,0.75,0.75,0.857143,0.666667,1,1,1,1,?,?,?,?,0.721111,0.614286,0.375,0.34,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1587#1588,0.4,0.4,0.290323,0.3125,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1253#1276,0.8,0.8,0.684211,0.7,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2010#2014,0.8,0.8,0.666667,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
39474#112790,0.20119,0.047619,0.25,0.0322581,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8174#8182,0.285714,0.0678488,0.3,0.0625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.272727272727,0.0909090936184,?,?,?,?,n,m,n
610#609,0.178571,0,0.2,0,1,1,1,1,1,1,1,1,0.238095,0,0.190476,0,?,?,?,?,?,?,?,?,?,?,m,m,n
2034#2038,0.589286,0.5,0.513514,0.404762,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4126#4135,0.466667,0.4,0.5,0.28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
8987#8999,0.222222,0.222222,0.162162,0.189189,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1899#1904,0.75,0.75,0.59375,0.625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2433#2435,1,1,1,1,0.666667,0.666667,0.454545,0.5,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1120#1121,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
5686#5689,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2867#2868,0.125,0.0238095,0.0869565,0.0333333,0.666667,0.666667,0.222222,0.294118,0.6,0.333333,0.6,0.333333,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4333#4335,0.666667,0.666667,0.6,0.625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.916666666667,0.625,?,?,1.0,1.0,n,m,s
8873#8878,0.666667,0.666667,0.384615,0.428571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.5,0.25,s,m,n
347#352,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
13250#13251,0.335714,0.133333,0.368421,0.153846,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.545454545455,0.263157904148,?,?,0.5,0.25,n,m,n
12070#12071,0.226474,0.0238095,0.194444,0.0208333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.222222223878,0.5,0.222222223878,0.0,0.0,n,n,n
2252#2260,0.189394,0,0.181818,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
804#809,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1212#1220,0.909091,0.909091,0.694444,0.837838,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1419#1421,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
12268#12269,0.5625,0.533333,0.5,0.333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.2,0.047619048506,?,?,?,?,n,m,n
7315#7320,0.1875,0,0.117647,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
513#514,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.4,0.25,s,m,n
1262#1267,0.666667,0.666667,0.411765,0.444444,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,?,?,?,?,0.5,0.25,m,m,n
2706#2708,0.533333,0.4,0.588235,0.36,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7547#7548,0.666667,0.666667,0.857143,0.666667,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
4130#4135,0.320988,0.237037,0.27907,0.16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
7336#7337,0.8,0.8,0.642857,0.666667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.5,0.285714298487,s,m,n
5219#5220,1,1,1,1,1,1,1,1,1,1,1,1,0.888889,0.857143,0.925926,0.8,?,?,?,?,0.636363636364,0.263157904148,?,?,0.6,0.333333343267,n,m,n
3634#3640,0.376984,0.1,0.333333,0.0434783,1,1,1,1,0.8,0.333333,0.8,0.333333,0.311688,0.285714,0.272727,0.117647,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
227003#482041,0.2,0.0333333,0.263158,0.03125,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
395#396,0.5,0.5,0.764706,0.590909,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
15412#15359,0.466667,0.285714,0.4,0.24,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1765#1774,0.666667,0.666667,0.5,0.555556,1,1,1,1,1,1,1,1,0.75,0.75,0.894737,0.772727,?,?,?,?,1.0,1.0,?,?,0.5,0.25,s,m,n
2866#2868,0.134375,0.0381944,0.173913,0.0294118,0.666667,0.666667,0.222222,0.294118,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
12723#12492,0.628139,0.545455,0.484848,0.285714,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1257#1277,0.4,0.333333,0.36,0.363636,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1257#1278,0.4,0.4,0.28,0.4,0.833333,0.333333,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1252#1255,0.5,0.5,0.368421,0.4,0.666667,0.444444,0.666667,0.444444,0,0,0,0,0.75,0.75,0.625,0.636364,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
5664#5665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
5599#5607,1,1,1,1,1,1,1,1,1,1,1,1,0.206944,0.0351307,0.269231,0.0425532,?,?,?,?,1.0,1.0,?,?,0.5,0.285714298487,s,m,n
1965#1970,1,1,1,1,1,1,1,1,1,1,1,1,0.603175,0.571429,0.571429,0.357143,?,?,?,?,?,?,?,?,?,?,m,m,n
9011#9013,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3222#3223,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,m
3945#3948,0.366667,0.03125,0.266667,0.04,1,1,1,1,0.8,0.333333,0.8,0.333333,0.221088,0.0285714,0.125,0.03125,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
1318#1322,0.8,0.8,0.625,0.647059,1,1,1,1,1,1,1,1,0.888889,0.888889,0.857143,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
7356#7354,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.8,0.333333343267,s,m,n
1439#1444,0.666667,0.666667,0.5,0.535714,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
100#107,0.857143,0.857143,0.727273,0.73913,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
874#875,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1178#1186,0.666667,0.666667,0.375,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
14409#14410,0.472222,0.333333,0.428571,0.34375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
811#804,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,0.857143,0.857143,0.846154,0.851852,1.0,1.0,?,?,?,?,s,m,n
9902#9903,0.6,0.5,0.5,0.25,1,1,1,1,1,1,1,1,0.5,0.5,0.909091,0.714286,?,?,?,?,?,?,?,?,?,?,m,m,n
2031#2041,1,1,1,1,0.666667,0.666667,0.454545,0.5,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8889#8898,1,1,1,1,0.666667,0.666667,0.555556,0.6,1,1,1,1,0.964286,0.888889,1,1,?,?,?,?,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
2509#2526,0.857143,0.857143,0.833333,0.833333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1146#1154,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7037#7039,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
12653#12654,0.166667,0.0333333,0.0714286,0.0416667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.6,0.29411765933,0.4,0.222222223878,?,?,n,n,n
3705#3708,0.125,0,0.111111,0,1,1,1,1,1,1,1,1,0.418333,0.103333,0.307692,0.0666667,?,?,?,?,?,?,?,?,0.75,0.5,m,m,n
5395#5396,0.8,0.8,0.526316,0.55,1,1,1,1,0.4,0.2,0.4,0.2,0.857143,0.857143,0.863636,0.869565,?,?,?,?,0.454545454545,0.20000000298,?,?,?,?,n,m,n
2050#2058,0.148148,0,0.25,0,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8084#8086,0.213333,0.0710526,0.117647,0.0625,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,m,m,n
15961#15917,0.377778,0.139744,0.16,0.117647,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.20000000298,m,m,n
737#807,0.535714,0.518519,0.382979,0.404762,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.8,0.333333343267,m,m,n
1305#1301,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9012#9021,0.8,0.8,0.47619,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
15196#15197,0.457143,0.4,0.380952,0.25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.6,0.375,?,?,0.0,0.0,n,m,n
1992#2001,0.8,0.8,0.222222,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2034#2041,0.589286,0.5,0.513514,0.404762,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
11669#11670,0.166667,0,0.2,0,1,1,1,1,1,1,1,1,0.888889,0.888889,0.857143,0.863636,?,?,?,?,0.545454545455,0.263157904148,?,?,?,?,n,m,n
